time,predicted_pv_output
2025-01-01 00:00:00,0.0
2025-01-01 01:00:00,0.0
2025-01-01 02:00:00,0.0
2025-01-01 03:00:00,0.14056850281863853
2025-01-01 04:00:00,0.1954199922022224
2025-01-01 05:00:00,0.18721365463169137
2025-01-01 06:00:00,0.11650873845086296
2025-01-01 07:00:00,0.0
2025-01-01 08:00:00,1.1866181905714481
2025-01-01 09:00:00,11.770483083948681
2025-01-01 10:00:00,24.50003955798027
2025-01-01 11:00:00,22.08953935827164
2025-01-01 12:00:00,16.645968386451564
2025-01-01 13:00:00,5.475218660352697
